"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
27.36755647,1,1,30,0,0,1,1,0,1,0,0,1,1
103.3921971,1,0,27,1,0,0,1,0,3,0,1,1,0
3.975359343,1,0,29,0,0,1,1,1,1,1,0,1,0
3.975359343,1,0,29,0,0,1,1,1,1,1,0,0,0
70.93223819,1,0,26,1,0,1,1,1,3,1,1,0,0
38.76796715,1,1,21,1,1,0,1,1,0,1,0,0,1
38.76796715,1,1,21,1,1,0,1,1,1,0,0,1,1
50.59548255,1,0,44,1,0,1,0,0,1,1,0,0,0
24.41067762,1,0,27,1,0,0,1,1,3,1,0,0,1
78.68583162,1,0,31,1,0,0,0,1,3,0,1,1,0
78.68583162,1,0,31,1,0,0,0,1,3,0,1,1,0
13.40451745,1,0,30.40033257,1,0,0,1,1,1,1,0,1,0
142.4558522,1,0,18,1,0,0,1,1,1,0,1,0,0
10.94045175,1,1,33,0,1,1,1,0,3,1,0,1,1
7.589322382,1,1,47,0,0,1,0,1,3,0,1,1,0
7.589322382,1,1,47,0,0,1,0,1,3,0,0,1,0
10.84188912,1,0,30.40033257,1,0,1,1,1,0,0,0,1,0
128.0657084,0,0,43,1,0,1,1,1,3,1,0,0,0
7.326488706,1,0,23,0,1,0,1,1,1,0,0,0,0
17.93839836,1,0,40,1,1,1,1,1,3,1,1,0,1
32.45995893,1,1,40,1,1,1,1,0,2,0,0,1,1
73.49486653,1,1,33,0,0,0,1,1,3,1,1,1,0
46.35728953,1,0,38,1,0,1,1,1,1,0,0,0,1
26.21765914,1,0,36,1,0,1,1,1,3,1,1,0,0
26.21765914,1,0,36,1,0,1,1,1,3,1,1,0,0
23.19507187,1,0,30,1,0,0,1,0,2,1,0,0,0
26.11909651,1,0,31,1,0,1,0,1,3,1,0,0,0
35.38398357,1,0,31,1,0,1,1,1,3,1,0,0,1
3.58110883,1,0,40,1,0,0,1,1,1,1,0,0,1
11.30184805,1,0,34,0,0,1,0,0,0,0,0,0,0
11.69609856,1,0,25,1,0,0,0,0,3,0,1,1,0
11.69609856,1,0,25,1,0,0,0,0,3,0,0,1,0
38.01232033,0,1,33,1,0,1,1,0,3,0,1,1,0
94.12731006,0,0,25,1,0,1,0,0,1,0,1,1,1
46.78439425,1,0,23,0,0,0,1,0,3,1,1,0,0
80.16427105,1,0,26,0,0,0,1,1,3,0,1,0,0
79.86858316,1,0,25,1,0,1,1,1,0,1,0,0,0
16.82135524,0,0,32,0,0,0,1,1,2,1,1,0,0
38.01232033,0,0,25,1,0,0,1,1,1,0,1,0,0
28.35318275,1,0,31,1,0,0,0,1,1,1,0,1,1
15.14579055,1,1,22,0,0,1,1,1,1,0,1,0,1
19.71252567,1,0,23,0,0,0,1,1,1,0,0,0,1
15.86858316,0,1,42,0,0,1,1,0,3,0,1,1,0
70.30800821,1,1,22,0,0,1,1,1,2,0,1,0,0
88.90349076,0,0,30,1,0,1,1,1,3,0,1,1,1
26.67761807,1,0,32,1,1,0,1,1,3,1,1,1,1
16.42710472,1,0,26,0,0,1,1,1,1,0,0,1,1
12.02464066,1,1,30,0,0,1,0,0,2,0,0,1,0
76.15605749,0,0,24,1,1,1,1,0,1,1,0,1,1
5.026694045,1,0,26,1,0,0,0,1,3,1,0,0,0
150.1437372,1,0,33,1,0,0,1,0,2,0,0,1,0
53.2238193,0,0,23,1,1,0,1,1,0,0,0,0,1
73.82340862,0,0,26,0,0,1,1,0,0,0,0,1,1
44.48459959,0,1,22,0,0,1,1,1,3,0,1,1,0
64.29568789,1,1,44,0,0,1,0,1,3,0,1,1,1
23.9835729,1,0,23,0,1,1,1,1,3,1,1,0,0
23.9835729,1,0,23,0,1,1,1,1,3,1,1,0,0
23.9835729,1,0,23,0,0,1,1,1,3,1,1,0,0
95.44147844,0,0,25,1,0,1,0,1,1,0,1,1,1
27.59753593,0,0,26,1,0,0,1,1,3,0,1,1,0
2.98973306,1,1,45,0,0,1,1,1,3,1,1,1,0
11.53182752,0,0,31,0,0,1,1,1,2,1,1,0,0
23.52361396,1,0,36,0,0,0,1,1,1,0,0,0,0
54.04517454,1,0,30,1,1,0,1,1,2,0,0,1,1
20.92813142,1,0,23,0,1,1,1,1,3,1,1,0,0
58.94045175,0,1,46,1,0,0,1,1,3,1,1,0,0
140.9445585,0,0,26,1,0,1,1,1,3,0,1,1,0
6.176591376,1,0,38,1,0,1,0,1,3,1,1,0,0
94.9486653,1,1,26,0,0,1,1,1,3,1,1,1,0
40.31211499,0,0,29,1,0,1,1,1,1,0,0,1,1
2.201232033,1,1,23,0,0,1,1,1,1,0,1,1,1
40.37782341,0,0,29,1,0,1,1,1,1,0,0,1,1
85.09240246,0,0,26,1,1,0,1,1,0,0,1,0,0
28.78028747,0,0,31,0,0,0,1,1,1,0,1,0,0
2.825462012,0,0,32,1,0,0,1,1,1,0,0,1,1
4.008213552,1,0,22,1,0,1,1,1,3,1,0,1,1
34.03696099,1,0,27,1,0,0,0,0,0,0,0,0,1
11.95893224,1,0,35,1,0,0,1,1,1,0,1,0,1
5.32238193,1,0,25,1,0,0,0,1,2,0,1,1,0
28.58316222,1,0,21,1,1,0,1,1,1,1,0,0,0
57.82340862,1,1,25,0,0,1,1,0,1,0,0,1,1
39.72073922,0,0,30.40033257,1,0,0,1,1,1,1,0,0,0
42.48049281,1,0,42,1,0,1,1,1,3,1,1,0,0
42.48049281,1,0,42,1,0,1,1,1,1,1,0,0,0
26.15195072,1,1,31,0,0,1,1,1,2,0,1,1,0
15.14579055,0,0,39,0,0,0,1,1,3,1,0,1,1
133.8809035,1,1,19,0,0,0,1,0,1,0,0,1,1
32.88706366,0,0,26,1,0,0,1,1,0,1,0,0,0
32.88706366,0,0,26,1,0,0,1,1,1,1,0,0,1
1.938398357,0,0,26,0,0,0,1,1,2,1,0,0,1
2.135523614,0,0,26,0,0,0,1,1,2,1,0,0,1
49.34702259,1,1,42,0,0,1,1,1,2,1,1,0,0
2.234086242,0,0,26,0,0,0,1,1,2,1,0,0,1
17.11704312,0,0,31,0,0,1,1,1,3,0,1,1,0
43.99178645,1,1,26,0,0,1,1,1,0,1,0,1,1
20.69815195,1,0,40,1,0,1,1,0,3,1,1,0,1
31.14579055,0,1,21,0,1,1,1,1,0,0,0,0,1
1.347022587,0,0,27,1,0,1,1,1,1,0,1,0,1
43.30184805,0,0,33,1,0,0,1,1,1,1,0,1,1
17.60985626,1,0,41,1,0,1,1,1,0,0,0,1,1
17.60985626,1,0,41,1,0,1,1,1,1,1,0,0,1
26.0862423,1,0,30,1,0,0,1,1,0,1,0,0,1
16.65708419,0,0,26,1,0,1,1,1,0,0,0,0,0
70.83367556,1,0,23,1,1,0,1,0,1,1,0,0,1
99.77823409,0,0,42,1,0,0,1,1,2,0,1,1,0
104.0164271,0,0,37,1,0,1,1,1,2,0,1,1,0
67.84394251,1,1,24,1,1,1,1,0,2,0,0,1,0
16.06570842,0,0,28,1,0,0,0,1,3,0,0,1,0
16.06570842,0,0,28,1,0,0,0,1,2,0,1,1,0
6.143737166,1,0,31,1,0,1,0,0,2,0,1,1,1
20.04106776,1,0,22,1,0,0,1,1,2,0,0,1,1
83.58110883,0,1,33,0,0,1,1,0,1,1,0,1,1
73.13347023,0,0,22,1,1,0,1,1,3,1,0,1,1
82.82546201,1,0,23,1,1,0,1,0,1,1,0,0,1
50.98973306,1,0,24,1,0,0,1,1,0,0,0,1,1
109.1088296,0,0,29,1,0,1,1,0,3,0,1,0,0
10.51334702,0,1,36,0,0,1,1,1,0,0,0,1,1
34.59548255,0,0,34,1,0,0,1,0,0,0,0,0,1
34.59548255,0,0,34,1,0,0,1,0,0,0,0,1,0
51.1211499,0,0,28,1,0,0,1,0,2,0,1,0,0
9.790554415,1,0,41,1,0,1,1,1,3,1,1,0,0
30.02874743,1,0,22,1,1,0,1,1,1,0,0,0,1
40.60780287,0,1,33,1,0,0,1,0,3,1,1,1,0
10.7761807,1,0,35,0,0,0,1,0,0,0,0,0,1
59.86036961,1,0,27,1,0,1,1,1,1,1,0,0,0
24.83778234,1,0,42,1,0,1,1,1,2,0,0,0,0
1.971252567,0,1,31,0,0,1,0,0,1,0,0,1,1
57.62628337,0,0,23,0,0,0,1,1,2,1,1,0,0
15.40862423,1,0,44,1,0,0,0,0,3,1,0,0,1
66.7926078,0,1,31,0,0,1,1,1,3,1,0,0,0
108.550308,1,1,27,1,0,1,1,0,3,1,1,0,0
86.66940452,0,0,25,1,0,0,1,1,3,1,1,0,0
86.66940452,0,0,25,1,0,0,1,1,2,0,1,0,0
32.32854209,0,0,29,1,0,0,1,1,3,0,1,1,1
13.73305955,0,0,29,1,0,0,1,1,1,0,0,1,1
51.94250513,0,1,33,0,0,0,1,0,1,0,0,0,0
19.44969199,0,0,31,1,0,0,1,1,1,0,0,1,0
48.45995893,1,0,34,0,0,0,1,1,1,0,1,0,0
63.54004107,1,0,31,0,0,1,1,0,3,0,0,1,1
49.31416838,1,1,42,0,0,1,1,1,2,1,1,0,0
8.147843943,0,0,42,1,0,0,1,1,3,1,0,0,1
8.082135524,1,0,33,1,0,1,0,0,0,1,0,0,1
1.478439425,1,1,28,0,0,1,1,1,1,0,1,1,0
94.81724846,0,0,30.40033257,1,0,0,0,1,1,0,0,1,1
17.51129363,0,0,39,1,0,0,1,1,1,0,0,0,0
84.04106776,0,1,28,1,0,1,1,1,3,0,1,0,0
27.92607803,0,0,25,1,0,0,1,1,1,0,0,0,1
30.68583162,0,0,37,1,0,0,1,1,2,1,0,0,1
18.13552361,0,0,23,1,0,1,1,1,1,0,0,0,0
23.2936345,1,0,32,1,0,0,1,0,1,1,1,0,0
36.00821355,0,0,45,1,0,0,1,0,3,0,0,1,0
19.18685832,1,0,25,1,0,0,0,1,1,0,0,0,0
22.24229979,1,0,34,1,0,1,1,0,0,0,0,0,0
5.94661191,0,0,38,0,0,1,1,0,1,0,0,1,1
25.36344969,0,0,32,1,0,1,1,0,1,1,0,0,1
80.49281314,1,0,25,1,0,0,1,1,1,1,0,0,1
33.41273101,0,1,32,1,0,1,1,1,3,0,1,1,0
14.06160164,0,0,56,1,0,1,1,1,3,1,0,0,1
11.99178645,1,1,24,0,0,0,1,1,1,0,0,0,0
63.70431211,0,0,37,1,0,1,1,1,1,1,0,1,1
5.388090349,1,0,38,1,0,1,1,0,3,0,1,1,1
45.30595483,1,0,34,1,0,0,1,1,1,0,1,0,0
45.30595483,1,0,34,1,0,0,1,1,3,0,1,0,0
96.59137577,0,0,46,0,0,1,1,1,3,1,0,1,0
10.90759754,1,0,32,1,0,1,1,0,0,0,0,1,1
16.95277207,0,0,38,1,0,0,1,1,1,0,1,0,0
16.95277207,0,0,38,1,0,0,1,1,1,0,1,1,0
61.2073922,0,0,25,1,0,0,1,1,1,1,0,1,1
9.264887064,1,0,23,1,0,0,1,1,1,0,0,0,1
47.21149897,0,0,31,1,0,0,1,0,1,0,1,0,1
48.19712526,0,0,39,1,0,0,1,1,3,1,1,0,0
39.22792608,1,0,37,1,0,0,1,0,1,1,0,1,1
14.22587269,0,0,31,1,0,0,1,1,1,1,0,0,1
33.90554415,0,0,23,1,0,0,1,1,1,0,1,0,0
70.34086242,0,0,31,1,0,0,1,1,3,1,1,0,0
56.73921971,0,0,34,1,0,0,1,0,1,0,1,0,0
116.7310062,1,1,38,0,1,1,1,0,0,1,0,0,1
19.28542094,1,0,38,0,0,1,1,0,1,1,0,0,1
81.83983573,1,1,34,0,0,1,1,0,3,0,1,1,1
2.266940452,1,0,39,0,0,1,0,1,3,1,1,1,0
26.54620123,1,0,27,0,0,1,1,1,0,1,0,0,1
140.2217659,0,1,27,0,0,1,1,0,3,1,0,1,0
32.32854209,0,1,49,0,0,1,0,0,3,0,1,0,0
70.50513347,1,0,24,1,0,0,1,1,0,0,1,0,0
27.33470226,0,0,32,0,0,1,1,1,0,0,0,0,1
20.30390144,0,0,45,1,0,0,0,1,3,0,0,1,1
10.61190965,0,1,40,0,0,0,1,0,3,1,0,1,1
4.928131417,0,0,23,1,1,1,1,1,2,0,0,1,1
40.87063655,1,1,35,0,1,1,1,0,1,1,0,1,1
36.59958932,0,1,24,0,1,1,1,0,2,0,1,1,0
16.78850103,0,0,29,1,0,0,1,1,3,1,1,1,0
16.85420945,0,1,28,0,0,1,1,1,3,0,0,1,0
42.61190965,0,0,37,1,0,1,1,1,3,1,1,0,0
0.394250513,1,1,36,0,0,1,1,1,3,1,0,1,0
12.97741273,1,0,26,1,0,1,0,1,0,1,0,0,0
155.3675565,0,0,30,0,0,1,1,1,2,1,0,0,1
15.70431211,0,0,24,1,1,0,1,1,2,0,1,1,0
11.66324435,0,0,37,1,0,0,1,1,1,0,1,0,1
3.449691992,0,0,30,1,0,1,1,1,1,1,0,1,1
4.041067762,0,0,41,1,0,1,1,1,3,0,1,0,0
30.78439425,0,0,41,1,0,1,1,0,0,0,0,1,0
4.960985626,0,0,42,1,0,1,1,1,0,0,0,1,1
39.26078029,1,0,37,1,0,0,1,0,1,1,0,1,1
13.10882957,1,0,21,1,0,0,0,1,3,1,1,0,1
12.25462012,0,0,38,1,0,0,1,1,3,1,1,0,0
37.9137577,0,0,34,1,1,0,1,1,3,1,1,0,1
32.88706366,0,0,27,1,0,1,1,1,3,0,1,1,0
43.8275154,1,0,27,1,0,0,1,1,2,1,0,0,1
4.073921971,1,0,26,0,0,0,0,1,2,1,0,0,1
12.32032854,0,1,28,0,0,1,1,1,3,0,1,0,0
17.18275154,1,0,24,1,0,0,1,1,1,0,1,0,1
49.80698152,0,1,34,1,0,1,1,0,2,0,1,1,1
49.80698152,0,1,34,1,0,1,1,0,3,0,1,1,0
85.48665298,0,0,22,0,0,0,1,1,1,0,1,0,0
30.35728953,0,0,30,1,0,1,1,1,3,0,1,1,0
59.40041068,0,0,24,1,1,0,1,1,0,0,0,1,0
53.48665298,1,1,41,0,0,1,1,1,3,0,1,1,0
9.790554415,1,0,41,1,0,0,1,1,3,1,1,0,0
9.790554415,1,0,41,1,0,0,1,1,3,1,1,1,0
9.790554415,1,0,41,1,0,0,1,1,3,1,1,0,0
24.27926078,0,1,45,1,0,1,1,0,1,0,0,1,0
2.102669405,0,0,38,1,0,1,0,0,0,0,0,1,0
86.04517454,0,0,35,1,0,0,1,0,3,1,1,0,0
20.59958932,1,0,26,1,0,1,1,0,3,0,1,1,0
7.852156057,0,0,27,1,0,0,1,1,2,1,1,0,0
60.78028747,0,0,33,1,0,0,1,0,0,1,1,1,0
6.866529774,0,0,45,1,0,0,1,0,3,0,1,0,0
9.691991786,0,0,35,1,0,1,1,0,0,0,0,0,0
5.35523614,0,0,34,1,0,0,1,0,1,0,1,1,0
4.468172485,0,0,35,1,0,1,1,0,1,0,1,1,1
49.70841889,0,1,26,1,0,1,1,0,1,0,0,1,1
7.12936345,0,0,27,1,0,1,1,1,1,1,0,0,1
2.792607803,1,0,23,1,0,0,1,1,1,0,0,0,1
66.69404517,0,0,32,1,0,1,1,0,0,0,0,1,1
57.69199179,0,0,28,1,0,0,1,0,2,0,1,0,0
10.11909651,0,0,30,1,0,1,0,0,0,0,0,0,1
93.8973306,0,1,23,0,0,1,1,1,2,0,0,1,0
23.55646817,0,0,31,1,0,1,0,0,1,1,0,1,1
4.501026694,0,1,24,1,0,1,1,1,1,0,1,1,1
36.73100616,0,0,24,1,1,0,1,1,3,1,1,0,0
36.73100616,0,0,24,1,1,0,1,1,1,0,0,0,0
72.57494867,0,1,26,0,0,0,1,1,3,0,1,0,0
6.176591376,1,0,34,1,0,0,1,1,3,1,1,0,0
3.482546201,0,0,28,1,0,1,1,1,3,1,1,0,0
7.852156057,0,0,41,1,0,1,1,1,3,0,1,0,0
6.439425051,1,1,24,0,0,1,1,0,0,0,0,1,1
9.330595483,0,0,23,1,0,0,1,1,3,1,1,1,0
24.27926078,0,1,27,1,0,0,1,1,3,1,1,0,0
166.0780287,1,1,30,0,0,1,1,0,3,0,1,0,0
30.12731006,0,0,34,1,1,1,1,1,3,0,1,0,0
12.32032854,0,0,26,1,0,1,1,0,1,0,1,1,1
74.05338809,1,0,21,0,0,0,1,0,2,0,1,1,1
21.15811088,0,1,49,0,0,1,1,1,1,0,0,1,0
112.788501,0,1,23,1,0,0,1,0,3,0,1,0,1
33.67556468,0,1,42,0,0,1,1,0,3,0,1,1,0
31.34291581,0,0,22,1,0,0,1,1,1,0,1,0,0
142.75154,0,1,27,0,0,1,1,0,3,1,0,1,0
2.135523614,0,1,38,1,0,0,1,0,2,0,1,1,1
2.135523614,0,1,38,1,0,0,1,0,3,0,1,1,0
33.28131417,0,0,40,1,0,0,1,1,3,1,1,0,0
32,0,0,22,0,0,1,1,1,1,0,0,1,1
14.48870637,0,1,30,0,0,1,0,0,3,0,1,0,0
113.0513347,0,0,30,1,1,0,1,0,3,1,0,1,1
48.6899384,0,0,25,1,1,0,1,1,1,0,1,1,0
13.10882957,1,0,26,1,0,0,1,0,3,0,1,1,0
54.9650924,0,1,22,0,0,1,1,1,2,0,1,1,0
84.89527721,0,0,31,1,0,0,1,0,3,0,1,1,0
35.94250513,0,1,33,0,1,1,1,1,2,0,0,1,1
38.89938398,0,1,36,0,0,1,1,0,3,0,0,1,1
42.57905544,0,0,26,1,0,0,1,0,1,1,0,0,1
5.420944559,1,1,44,0,0,1,1,0,3,1,1,0,0
15.34291581,0,1,33,0,0,1,1,1,3,1,1,0,0
11.79466119,0,0,29,1,0,0,1,1,3,0,1,0,0
23.95071869,1,1,34,0,0,1,1,1,0,0,0,1,0
15.60574949,0,1,54,0,0,1,1,1,0,0,0,1,1
1.149897331,0,1,30,0,0,0,1,1,0,0,0,1,1
17.24845996,0,0,37,1,0,1,1,1,1,0,1,1,0
29.70020534,0,1,47,0,0,1,1,1,3,0,1,1,0
29.70020534,0,1,47,0,0,1,1,1,3,0,1,1,0
38.86652977,1,0,32,1,0,1,1,0,2,0,1,0,1
9.691991786,0,0,34,1,0,0,0,0,3,0,0,1,1
7.950718686,0,0,39,1,0,1,1,1,0,0,0,1,1
8.87063655,1,0,38,1,1,0,0,1,3,0,0,0,1
3.121149897,0,0,32,0,0,1,1,0,0,1,0,0,1
3.121149897,0,0,32,0,0,1,1,0,1,1,0,0,0
5.256673511,1,1,34,0,0,1,1,0,3,1,1,0,0
19.18685832,0,0,43,0,1,1,1,1,1,0,0,1,1
78.91581109,1,1,21,0,0,0,0,1,3,1,0,1,0
132.4024641,0,1,25,0,0,1,1,1,3,1,0,0,0
45.53593429,1,1,39,0,0,1,1,1,3,1,0,1,1
29.96303901,0,1,32,0,0,1,1,1,3,1,0,0,0
52.73100616,1,0,45,1,0,1,0,1,2,0,0,0,1
52.73100616,1,0,45,1,0,1,0,1,3,1,0,0,1
17.41273101,1,0,27,1,1,0,0,0,0,0,0,1,0
153.100616,0,1,43,0,0,1,1,0,1,0,0,1,0
7.162217659,0,0,39,1,0,0,1,1,3,1,1,0,1
11.00616016,1,1,41,1,0,1,1,1,3,0,1,1,0
11.56468172,0,1,41,0,0,1,1,1,2,0,0,1,1
53.35523614,0,0,27,1,0,1,1,1,3,0,1,1,0
6.669404517,0,0,27,1,0,0,1,1,0,0,0,0,1
10.61190965,0,0,41,1,0,1,1,1,0,0,0,0,1
10.61190965,0,0,41,1,0,1,1,1,0,0,0,0,1
118.8008214,0,0,34,0,0,0,1,1,3,0,1,1,0
