"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
23.55646817,1,0,32,1,0,0,1,1,2,1,1,1,1
42.38193018,1,0,26,0,0,1,1,1,0,1,0,0,0
11.99178645,1,1,24,0,0,0,1,1,1,0,0,0,0
101.5195072,0,0,32,1,0,0,1,1,3,1,0,0,0
64.75564682,0,0,35,1,0,0,1,1,1,1,1,0,0
144.7556468,0,0,27,1,0,0,1,0,2,1,0,0,0
6.078028747,0,0,35,1,0,0,1,1,2,0,1,0,0
16.95277207,0,0,38,1,0,0,1,1,3,0,1,0,0
61.2073922,0,0,25,1,0,0,1,1,1,1,0,1,1
57.10061602,0,1,26,1,0,1,1,0,3,1,0,0,1
163.7782341,0,1,23,1,0,0,1,0,2,1,0,1,0
23.75359343,0,0,34,1,0,0,1,1,3,1,1,0,0
59.89322382,1,0,27,1,0,1,1,0,1,1,0,0,0
27.4661191,0,0,31,0,0,1,1,1,2,0,0,1,1
39.22792608,1,0,37,1,0,0,1,0,1,1,0,1,1
43.69609856,0,0,36,1,0,0,1,1,2,1,0,0,1
15.17864476,0,0,45,1,0,0,1,1,3,1,1,1,0
57.65913758,0,0,33,1,0,0,1,0,3,0,0,1,1
15.93429158,0,0,41,1,0,1,0,1,0,1,0,0,0
49.87268994,1,0,30.40033257,0,0,1,0,1,0,0,0,0,1
19.28542094,1,0,38,0,0,1,1,0,1,1,0,0,1
43.86036961,0,0,29,1,0,0,1,0,0,1,0,0,1
20.69815195,0,0,27,1,0,1,1,1,0,0,0,1,0
6.242299795,0,0,21,1,1,0,0,1,1,1,0,0,1
79.01437372,1,1,29,0,1,1,1,0,3,0,1,0,0
25.52772074,1,0,27,0,0,1,0,1,1,0,0,0,1
70.50513347,1,0,24,1,0,0,1,1,0,0,1,0,0
27.33470226,0,0,32,0,0,1,1,1,0,0,0,0,1
5.453798768,0,1,29,1,0,0,1,1,1,0,1,0,1
79.54004107,0,1,23,0,0,1,1,0,3,0,1,0,0
61.07597536,0,1,29,0,0,1,1,1,3,0,1,1,0
110.0287474,0,0,25,1,0,1,1,0,1,0,1,1,1
16.62422998,0,1,24,0,1,1,1,1,2,0,1,0,0
5.158110883,0,1,40,0,0,1,1,1,3,0,1,1,1
4.928131417,0,0,23,1,1,1,1,1,2,0,0,1,1
16.65708419,0,1,29,1,0,0,1,1,3,1,1,1,0
82.7926078,0,1,23,0,0,1,1,1,1,0,1,0,0
1.839835729,0,0,32,1,0,0,1,1,3,0,1,0,0
155.3675565,0,0,30,0,0,1,1,1,2,1,0,0,1
15.70431211,0,0,24,1,1,0,1,1,2,0,1,1,0
20.99383984,0,0,26,1,0,1,1,1,0,0,0,1,1
11.66324435,0,0,37,1,0,0,1,1,1,0,1,0,1
11.03901437,1,0,37,1,0,1,1,0,1,1,0,0,1
52.66529774,1,0,42,1,0,1,1,1,0,0,1,0,0
4.960985626,0,0,42,1,0,1,1,1,0,0,0,1,1
4.960985626,0,0,42,1,0,1,1,1,1,1,0,0,1
39.26078029,1,0,37,1,0,0,1,0,1,1,0,1,1
39.26078029,1,0,37,1,0,0,1,0,3,1,0,0,1
8.410677618,0,1,24,0,0,1,1,1,3,0,0,1,0
37.9137577,0,0,34,1,1,0,1,1,3,1,1,0,1
32.88706366,0,0,27,1,0,1,1,1,3,0,1,1,0
12.32032854,0,1,28,0,0,1,1,1,3,0,1,0,0
85.48665298,0,0,22,0,0,0,1,1,1,0,1,0,0
30.35728953,0,0,30,1,0,1,1,1,3,0,1,1,0
78.32443532,0,0,27,0,0,1,1,1,1,0,0,0,1
9.429158111,0,1,36,1,0,1,1,1,1,0,0,0,0
59.40041068,0,0,24,1,1,0,1,1,0,0,0,1,0
91.99178645,1,0,39,1,0,1,1,0,2,1,0,0,1
19.1211499,0,1,39,0,0,0,1,0,0,0,0,1,1
23.03080082,0,0,24,1,0,0,1,1,2,0,0,1,1
53.48665298,1,1,41,0,0,1,1,1,3,0,1,1,0
24.27926078,0,1,45,1,0,1,1,0,1,0,1,1,0
24.27926078,0,1,45,1,0,1,1,0,1,0,0,1,0
60.78028747,0,0,33,1,0,0,1,0,3,0,0,1,1
51.58110883,0,0,38,1,0,1,1,0,3,1,0,0,0
6.866529774,0,0,45,1,0,0,1,0,3,0,1,0,0
23.9835729,0,1,32,1,0,0,1,1,0,0,0,1,0
34.56262834,1,1,31,0,0,1,1,0,0,0,0,1,0
42.90759754,0,0,24,1,0,0,1,1,1,1,0,0,0
11.72895277,0,0,27,0,0,1,1,1,1,0,1,1,1
55.12936345,0,0,37,1,0,1,1,1,2,1,0,0,1
13.8973306,1,0,27,1,0,1,1,0,0,0,1,0,0
7.12936345,0,0,27,1,0,1,1,1,1,1,0,0,1
66.69404517,0,0,32,1,0,1,1,0,0,0,0,1,1
19.51540041,0,0,31,1,0,0,1,1,1,1,1,0,0
22.24229979,0,0,46,1,1,0,1,1,1,1,0,0,0
3.482546201,0,1,37,0,0,1,1,1,3,1,0,1,0
7.523613963,0,0,39,1,0,1,1,1,1,0,1,0,0
16.06570842,0,0,50,1,0,1,1,1,1,1,1,0,1
1.18275154,0,0,25,0,0,0,1,1,1,1,0,0,0
132.8952772,0,0,32,1,0,1,1,1,3,0,1,0,0
132.8952772,0,0,32,1,0,1,1,1,3,1,1,0,0
21.88090349,0,0,38,1,0,0,1,1,1,0,1,0,0
21.88090349,0,0,38,1,0,0,1,1,1,0,1,1,0
11.92607803,0,0,27,1,0,1,0,1,1,0,1,0,1
3.416837782,1,0,39,1,0,1,0,1,0,0,0,0,1
58.94045175,0,0,29,1,0,0,1,1,1,1,0,0,1
23.55646817,0,0,31,1,0,1,0,0,1,1,0,1,1
7.852156057,0,0,41,1,0,1,1,1,3,0,1,0,0
1.445585216,0,0,29,1,0,1,1,1,1,1,0,0,0
44.94455852,0,1,33,1,0,0,1,1,3,1,1,0,1
24.27926078,0,1,27,1,0,0,1,1,3,1,1,0,0
48.62422998,0,0,40,1,1,1,1,1,1,1,1,0,0
52.79671458,0,0,29,1,0,0,1,1,1,1,1,0,0
31.34291581,0,0,22,1,0,0,1,1,1,0,1,0,0
31.34291581,0,0,22,1,0,0,1,1,3,0,1,1,0
2.135523614,0,1,38,1,0,0,1,0,3,0,1,1,0
75.8275154,0,0,23,1,0,0,1,1,3,1,1,0,0
9.133470226,0,0,22,1,0,1,1,1,0,1,0,0,1
32,0,0,22,0,0,1,1,1,1,0,0,1,1
53.42094456,0,1,37,0,0,1,1,0,3,0,0,1,1
9.757700205,0,1,37,0,0,1,1,1,1,0,0,1,1
14.48870637,0,1,30,0,0,1,0,0,2,0,1,1,0
113.0513347,0,0,30,1,1,0,1,0,3,1,0,1,1
48.6899384,0,0,25,1,1,0,1,1,1,0,1,0,0
35.94250513,0,1,33,0,1,1,1,1,2,0,0,1,1
4.76386037,0,1,30,1,0,1,1,1,0,0,0,1,1
38.89938398,0,1,36,0,0,1,1,0,3,0,0,1,1
71.22792608,1,0,23,1,0,0,1,1,3,0,1,1,0
21.48665298,0,0,31,0,0,0,1,1,0,0,0,0,0
37.32238193,0,1,25,0,1,1,1,0,3,0,1,0,0
23.95071869,1,1,34,0,0,1,1,1,0,0,0,1,0
1.149897331,0,1,30,0,0,0,1,1,0,0,0,1,1
45.43737166,0,0,35,1,0,0,1,1,1,0,0,1,0
17.24845996,0,0,37,1,0,1,1,1,1,0,1,1,0
59.86036961,1,0,27,1,0,0,1,0,1,1,0,0,0
51.84394251,0,0,34,0,0,1,1,0,3,0,0,1,1
118.899384,1,0,31,1,0,1,1,1,0,1,0,0,1
32.32854209,1,0,31,1,0,1,1,1,1,0,1,0,0
56.77207392,1,0,36,1,0,1,1,1,3,0,1,1,0
56.77207392,1,0,36,1,0,1,1,1,2,0,1,0,0
7.950718686,0,0,39,1,0,1,1,1,0,0,0,1,1
8.87063655,1,0,38,1,1,0,0,1,3,0,0,0,1
3.121149897,0,0,32,0,0,1,1,0,1,1,0,0,0
19.18685832,0,0,43,0,1,1,1,1,1,0,0,1,1
3.318275154,0,0,25,1,1,1,1,0,1,0,0,1,0
11.72895277,0,0,22,0,0,1,1,1,1,0,0,1,1
78.91581109,1,1,21,0,0,0,0,1,3,1,0,1,0
132.4024641,0,1,25,0,0,1,1,1,3,1,0,0,0
45.79876797,1,0,27,1,0,0,1,1,3,1,0,0,0
42.94045175,1,1,23,1,0,0,1,1,3,1,0,0,0
89.36344969,1,0,22,1,0,1,1,1,1,0,0,1,1
90.90759754,0,1,32,0,1,1,1,0,1,0,0,0,0
9.921971253,0,0,20,0,0,1,1,1,0,0,0,0,1
16.49281314,0,0,34,1,0,0,1,0,0,0,0,0,1
17.41273101,1,0,27,1,1,0,0,0,0,0,0,1,0
79.54004107,0,1,34,0,0,1,1,1,3,0,1,0,0
86.83367556,1,1,24,0,0,1,1,1,3,1,1,0,0
6.800821355,0,1,31,0,0,1,1,1,0,0,0,1,1
94.78439425,0,0,31,1,1,1,1,1,1,1,0,0,1
94.78439425,0,0,31,1,1,1,1,1,2,1,0,1,1
6.800821355,0,1,25,1,0,0,1,1,2,0,1,1,1
49.41273101,0,0,51,1,0,1,0,1,3,1,0,1,0
