"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
150.9979466,1,0,19,1,1,1,1,1,1,0,0,1,1
78.68583162,1,0,31,1,0,0,0,1,3,0,1,1,0
78.68583162,1,0,31,1,0,0,0,1,3,0,1,1,0
10.94045175,1,1,33,0,1,1,1,0,3,1,0,1,1
5.650924025,1,0,45,1,0,1,1,0,0,0,0,0,0
79.86858316,1,1,23,1,0,0,1,1,2,0,0,1,0
7.589322382,1,1,47,0,0,1,0,1,3,0,1,1,0
7.589322382,1,1,47,0,0,1,0,1,3,0,0,1,0
128.0657084,0,0,43,1,0,1,1,1,3,1,0,0,0
23.45790554,1,0,27,1,0,0,1,1,3,1,0,0,1
16.22997947,1,1,35,1,0,1,1,0,1,0,0,0,0
12.8788501,1,0,23,1,0,0,0,1,2,1,0,0,0
7.326488706,1,0,23,0,1,0,1,1,1,0,0,0,0
16,1,0,28,1,0,0,1,0,3,0,1,0,0
11.8275154,1,0,24,1,0,0,1,1,0,1,0,0,0
26.21765914,1,0,36,1,0,1,1,1,3,1,1,0,0
26.21765914,1,0,36,1,0,1,1,1,3,1,1,1,0
33.3798768,1,0,38,1,0,1,1,1,0,0,0,1,0
19.44969199,1,0,40,1,1,0,0,1,1,0,1,0,0
8.640657084,1,0,23,0,0,0,1,0,3,0,1,0,0
13.66735113,1,0,27,1,0,1,1,0,0,0,1,0,0
23.19507187,1,0,30,1,0,0,1,0,2,1,0,0,0
3.58110883,1,0,40,1,0,0,1,1,0,0,0,1,1
1.708418891,1,0,37,0,0,0,1,1,3,0,1,0,0
13.8973306,1,0,38,0,0,0,1,1,3,1,0,0,0
63.11293634,1,1,32,0,0,0,1,1,3,0,0,1,1
30.22587269,0,1,33,1,0,0,1,0,3,1,1,1,0
21.61806982,1,1,37,0,0,1,0,1,3,0,0,1,1
39.06365503,1,0,31,1,0,0,1,1,1,0,0,0,0
20.56673511,1,1,33,0,0,1,1,0,1,0,0,1,1
96.65708419,0,0,36,1,0,1,1,0,1,1,0,0,0
34.49691992,0,0,38,1,0,1,1,0,3,0,0,1,1
11.89322382,1,0,24,1,0,0,1,1,0,1,0,0,0
16.82135524,0,0,32,0,0,0,1,1,2,1,1,0,0
1.741273101,1,0,24,0,0,0,0,1,1,0,1,0,0
38.01232033,0,0,25,1,0,0,1,1,1,0,1,0,0
5.749486653,1,0,34,1,0,1,1,0,0,0,0,1,1
93.9301848,0,0,29,1,0,0,1,1,3,1,1,0,0
86.6036961,1,0,33,1,0,1,1,1,3,1,0,0,0
139.0718686,1,0,32,0,0,0,1,1,0,0,0,0,1
23.12936345,0,0,23,1,1,0,1,1,1,0,1,0,1
160.0657084,1,0,24,1,0,1,1,1,3,1,1,0,1
16.82135524,0,0,32,1,0,0,1,1,3,0,1,1,1
15.86858316,0,1,42,0,0,1,1,0,3,0,1,1,0
13.01026694,1,1,34,1,0,1,0,1,3,0,1,1,0
88.90349076,0,0,30,1,0,1,1,1,3,0,1,1,1
26.67761807,1,0,32,1,1,0,1,1,3,1,1,1,1
45.96303901,1,0,36,0,0,1,1,1,2,0,1,0,0
2.759753593,0,0,31,1,0,1,1,1,1,0,1,1,0
26.94045175,1,0,24,1,0,0,1,1,2,0,0,0,0
68.27104723,1,0,24,0,0,0,1,1,0,1,0,0,1
12.35318275,1,1,39,0,0,1,1,0,1,0,1,1,1
53.2238193,0,0,23,1,1,0,1,1,0,0,0,0,1
5.9137577,0,0,32,1,0,0,1,1,3,1,1,0,1
23.9835729,1,0,23,0,0,1,1,1,3,1,1,0,0
2.98973306,1,1,45,0,0,1,1,1,3,1,1,1,0
11.53182752,0,0,31,0,0,1,1,1,2,1,1,0,0
11.53182752,0,0,31,0,0,1,1,1,3,0,1,1,0
23.52361396,1,0,36,0,0,0,1,1,3,0,0,0,0
20.92813142,1,0,23,0,1,1,1,1,3,1,1,0,0
14.22587269,1,0,28,0,0,0,1,1,1,1,1,0,0
70.17659138,0,0,31,1,0,0,1,1,3,0,1,0,0
57.23203285,1,0,36,1,0,0,1,1,3,0,1,0,0
40.31211499,0,0,29,1,0,1,1,1,1,0,0,1,1
40.37782341,0,0,29,1,0,1,1,1,1,0,0,1,1
11.23613963,1,1,26,0,0,1,1,1,3,0,1,1,0
64.19712526,0,1,19,0,0,1,1,1,3,1,1,0,0
21.15811088,1,0,24,0,0,0,1,1,1,0,1,0,0
28.78028747,0,0,31,0,0,0,1,1,1,0,1,0,0
13.86447639,1,0,22,1,0,1,1,1,1,0,1,1,0
2.825462012,0,0,32,1,0,0,1,1,1,0,0,1,1
4.008213552,1,0,22,1,0,1,1,1,3,1,0,1,1
10.34907598,1,0,37,0,0,1,1,1,1,1,0,0,1
34.03696099,1,0,27,1,0,0,0,0,0,0,0,0,1
5.32238193,1,0,25,1,0,0,0,1,2,0,1,1,0
34.23408624,0,0,24,1,0,0,1,1,0,1,0,0,0
7.030800821,1,1,35,0,0,1,1,1,2,1,0,0,0
26.94045175,1,0,21,0,0,0,1,1,3,0,1,0,0
26.31622177,1,0,24,0,0,1,0,1,2,0,0,1,0
39.72073922,0,0,30.40033257,1,0,0,1,1,1,1,0,0,0
32.52566735,1,0,48,1,0,1,1,1,1,1,1,0,1
23.2936345,0,0,29,0,1,1,1,0,1,1,0,0,0
49.28131417,0,0,33,1,0,0,1,0,3,0,0,1,1
8.180698152,1,0,24,1,0,1,1,1,1,0,0,0,0
42.48049281,1,0,42,1,0,1,1,1,3,1,1,0,0
8.016427105,1,1,41,0,0,1,1,1,3,0,0,0,0
9.100616016,1,0,26,1,0,1,1,0,2,1,1,0,1
66.49691992,1,0,38,1,0,1,1,1,1,0,0,0,1
0.492813142,0,0,29,1,0,0,0,1,3,0,0,1,1
0.492813142,0,0,29,1,0,0,0,1,3,0,0,1,0
2.858316222,1,0,38,1,0,1,1,0,2,0,0,0,0
2.858316222,1,0,38,1,0,1,1,0,1,1,0,0,0
32.88706366,0,0,26,1,0,0,1,1,1,1,0,0,1
1.80698152,0,0,26,0,0,0,1,1,2,1,0,0,1
17.08418891,0,0,34,1,0,0,1,1,3,1,1,0,0
50.69404517,0,1,32,0,0,0,1,0,3,0,1,1,0
103.5893224,0,0,21,1,0,0,0,1,3,0,1,1,0
2.135523614,0,0,26,0,0,0,1,1,2,1,0,0,1
2.135523614,0,0,26,0,0,0,1,1,2,1,0,0,1
2.168377823,0,0,26,0,0,0,1,1,2,1,0,0,1
2.431211499,0,0,35,1,0,0,0,1,1,0,0,1,1
49.34702259,1,1,42,0,0,1,1,1,2,1,1,0,0
35.84394251,0,0,27,1,0,1,1,1,3,0,0,1,1
12.81314168,1,1,33,0,0,1,0,0,0,0,1,0,0
2.234086242,0,0,26,0,0,0,1,1,2,1,0,0,1
43.99178645,1,1,26,0,0,1,1,1,0,1,0,1,1
20.69815195,1,0,40,1,0,1,1,0,3,1,1,0,1
29.8973306,0,0,26,1,0,1,1,1,3,1,1,0,0
1.117043121,1,0,54,1,0,1,1,0,3,1,0,0,0
17.60985626,1,0,41,1,0,1,1,1,0,0,0,1,1
17.60985626,1,0,41,1,0,1,1,1,1,1,0,0,1
26.0862423,1,0,30,1,0,0,1,1,0,1,0,0,1
70.83367556,1,0,23,1,1,0,1,0,1,1,0,0,1
15.73716632,1,0,27,0,1,1,1,1,1,1,0,0,0
16.06570842,0,0,28,1,0,0,0,1,3,0,0,1,0
16.06570842,0,0,28,1,0,0,0,1,2,0,1,1,0
106.8418891,1,0,22,1,0,0,1,0,1,0,0,1,1
50.20123203,0,0,31,1,0,1,1,0,0,0,0,0,0
4.435318275,1,1,40,0,0,1,1,1,3,0,1,1,0
5.289527721,0,0,25,1,0,0,1,1,0,0,0,1,1
129.2813142,0,1,33,0,0,1,1,1,2,1,0,0,1
3.121149897,1,0,41,1,0,0,1,1,3,1,1,0,0
40.60780287,0,1,33,1,0,0,1,0,3,1,1,1,0
33.93839836,1,0,27,1,0,0,1,1,1,1,1,0,0
39.2936345,0,1,21,0,0,1,1,1,3,0,0,1,0
47.6386037,0,1,40,0,0,1,1,0,3,1,1,1,0
3.811088296,1,0,32,0,0,1,1,1,3,1,1,0,0
108.550308,1,1,27,1,0,1,1,0,3,1,1,0,0
18.33264887,1,1,39,0,0,1,1,1,3,1,1,0,0
55.78644764,1,0,27,0,1,1,1,1,3,1,1,0,1
12.97741273,1,0,29,1,0,0,1,1,3,0,1,1,1
4.862422998,0,0,27,1,0,1,1,0,2,0,0,1,0
73.98767967,0,1,33,0,1,1,1,0,1,1,0,1,1
13.27310062,1,0,34,1,0,1,1,0,1,0,0,0,1
17.83983573,1,0,39,1,1,1,1,0,1,1,0,0,0
8.147843943,0,0,42,1,0,0,1,1,3,1,0,0,1
1.478439425,1,1,28,0,0,1,1,1,1,0,1,1,0
12.78028747,1,0,24,1,0,0,1,1,0,0,0,1,0
19.87679671,1,0,29,1,0,1,1,0,1,1,0,0,1
10.64476386,1,0,26,0,0,1,0,1,1,0,0,1,1
4.402464066,0,1,40,0,0,1,0,1,1,1,0,1,1
18.16837782,0,0,24,1,0,0,1,1,2,0,0,1,1
18.16837782,0,0,24,1,0,0,1,1,3,0,1,1,0
8.213552361,0,0,30,1,0,1,1,1,1,1,1,0,0
43.92607803,1,0,32,1,0,1,1,1,1,0,0,0,1
48.09856263,1,0,25,0,1,0,1,1,1,0,0,1,1
30.68583162,0,0,37,1,0,0,1,1,2,1,0,0,1
100.238193,0,0,23,1,0,1,1,0,2,0,0,0,1
19.18685832,1,0,25,1,0,0,0,1,1,0,0,0,0
43.95893224,0,0,38,1,0,1,1,1,0,1,0,0,1
90.15195072,0,0,20,1,0,0,1,1,0,1,0,0,1
88.83778234,1,0,25,1,0,0,1,0,3,1,0,0,0
110.4887064,0,0,25,1,0,0,1,1,0,0,0,1,1
14.06160164,0,0,56,1,0,1,1,1,3,1,0,0,1
24.90349076,0,0,24,1,0,1,1,1,3,1,1,0,0
64.75564682,0,0,35,1,0,0,1,1,0,1,0,0,0
45.30595483,1,0,34,1,0,0,1,1,1,0,1,0,0
45.30595483,1,0,34,1,0,0,1,1,1,0,1,1,0
45.30595483,1,0,34,1,0,0,1,1,2,0,1,0,0
22.63655031,1,0,36,0,0,0,1,1,0,0,0,1,1
10.90759754,1,0,32,1,0,1,1,0,0,0,0,1,1
16.95277207,0,0,38,1,0,0,1,1,1,0,1,1,0
16.95277207,0,0,38,1,0,0,1,1,2,0,1,0,0
61.2073922,0,0,25,1,0,0,1,1,1,1,0,1,1
59.89322382,1,0,27,1,0,1,1,0,1,1,0,0,0
21.48665298,0,0,27,1,0,1,1,1,2,1,1,0,0
70.34086242,0,0,31,1,0,0,1,1,3,1,1,0,0
144.5913758,1,1,30,0,0,0,1,1,0,0,0,1,1
15.17864476,0,0,45,1,0,0,1,1,3,1,1,1,0
57.65913758,0,0,33,1,0,0,1,0,0,1,1,1,0
57.65913758,0,0,33,1,0,0,1,0,3,0,0,1,1
47.96714579,1,0,33,1,0,0,1,1,1,1,0,1,1
29.47022587,1,0,29,1,0,0,1,1,1,0,0,0,1
1.18275154,0,0,50,0,0,1,0,0,3,1,1,0,0
43.86036961,0,0,29,1,0,0,1,0,0,1,0,0,1
81.83983573,1,1,34,0,0,1,1,0,3,0,1,1,1
16.75564682,0,0,31,1,0,0,0,1,0,0,0,1,1
20.69815195,0,0,27,1,0,1,1,1,0,0,0,1,0
26.54620123,1,0,27,0,0,1,1,1,0,1,0,0,1
32.32854209,0,1,49,0,0,1,0,0,3,0,1,0,0
14.58726899,1,0,34,1,0,1,1,0,3,0,1,1,1
20.30390144,0,0,45,1,0,0,0,1,1,1,0,1,1
11.03901437,1,0,37,1,0,1,1,1,3,0,1,0,1
128.1314168,0,0,32,1,0,1,1,1,0,1,0,0,1
110.0287474,0,0,25,1,0,1,1,0,1,0,1,1,1
52.27104723,0,1,27,0,0,1,1,1,3,1,0,1,1
5.650924025,0,0,42,0,0,1,1,1,3,1,1,0,0
6.275154004,0,1,28,0,1,1,1,1,3,1,0,0,0
10.61190965,0,1,40,0,0,0,1,0,3,1,0,1,1
4.928131417,0,0,23,1,1,1,1,1,2,0,0,1,1
9.199178645,1,1,44,0,0,1,1,1,1,1,1,1,0
42.61190965,0,0,37,1,0,1,1,1,3,1,1,0,0
16.65708419,0,1,29,1,0,0,1,1,3,1,1,1,0
82.7926078,0,1,23,0,0,1,1,1,1,0,1,0,0
73.42915811,0,0,29,0,0,1,1,1,3,0,1,1,0
12.97741273,1,0,26,1,0,1,0,1,0,1,0,0,0
7.819301848,0,0,30,1,0,1,1,0,2,0,0,1,1
37.12525667,1,0,38,1,0,1,1,0,3,0,1,0,0
3.778234086,0,0,46,1,0,0,1,1,3,0,1,0,0
11.03901437,1,0,37,1,0,1,1,0,1,1,0,0,1
105.1663244,0,0,34,0,0,0,1,0,3,0,1,0,0
13.10882957,1,0,21,1,0,0,0,1,3,1,1,0,1
8.410677618,0,1,24,0,0,1,1,1,3,0,0,1,0
12.25462012,0,0,38,1,0,0,1,1,3,1,1,0,0
37.9137577,0,0,34,1,1,0,1,1,3,1,1,0,1
4.073921971,1,0,26,0,0,0,0,1,2,1,0,0,1
12.32032854,0,1,28,0,0,1,1,1,3,0,1,0,0
49.80698152,0,1,34,1,0,1,1,0,3,0,1,1,0
78.32443532,0,0,27,0,0,1,1,1,1,0,0,0,1
15.01437372,0,0,30,1,0,1,1,0,0,0,0,0,1
11.8275154,0,1,35,1,0,0,1,1,3,0,1,0,1
19.1211499,0,1,39,0,0,0,1,0,0,0,0,1,1
23.03080082,0,0,24,1,0,0,1,1,3,0,1,1,0
11.26899384,0,0,43,1,0,1,1,0,2,0,0,1,1
24.27926078,0,1,45,1,0,1,1,0,1,0,1,1,0
2.102669405,0,0,38,1,0,1,0,0,0,0,0,1,1
8.772073922,0,0,46,1,0,0,1,1,1,0,1,0,1
19.44969199,0,1,38,1,0,1,1,1,1,0,1,1,0
20.59958932,1,0,26,1,0,1,1,0,3,0,1,1,0
7.852156057,0,0,27,1,0,0,1,1,1,0,0,0,1
7.852156057,0,0,27,1,0,0,1,1,2,1,1,0,0
33.97125257,0,0,25,1,1,0,1,1,1,1,0,0,0
99.77823409,0,0,26,1,1,0,1,1,2,0,1,1,0
51.58110883,0,0,38,1,0,1,1,0,3,1,0,0,0
6.866529774,0,0,45,1,0,0,1,0,3,0,1,0,0
34.56262834,1,1,31,0,0,1,1,0,0,0,0,1,0
42.90759754,0,0,24,1,0,0,1,1,1,1,0,0,0
43.17043121,0,0,42,1,0,1,1,1,3,1,1,1,0
0.887063655,0,0,30,1,0,1,0,1,0,0,0,0,1
49.70841889,0,1,26,1,0,1,1,0,1,0,0,1,1
7.12936345,0,0,27,1,0,1,1,1,1,1,0,0,1
2.792607803,1,0,23,1,0,0,1,1,1,0,0,0,1
66.69404517,0,0,32,1,0,1,1,0,0,0,0,1,1
66.69404517,0,0,32,1,0,1,1,0,0,0,0,1,1
92.64887064,0,0,25,1,0,0,1,1,2,0,1,0,0
22.24229979,0,0,46,1,1,0,1,1,1,1,0,0,0
10.11909651,0,0,30,1,0,1,0,0,0,0,0,1,1
16.06570842,0,0,50,1,0,1,1,1,1,1,1,0,1
43.26899384,0,0,51,1,0,1,1,1,3,1,0,1,0
132.8952772,0,0,32,1,0,1,1,1,3,0,1,0,0
58.94045175,0,0,29,1,0,0,1,1,1,1,0,0,1
23.55646817,0,0,31,1,0,1,0,0,1,1,0,1,1
36.73100616,0,0,24,1,1,0,1,1,1,0,0,0,0
1.80698152,1,1,27,0,0,1,1,1,3,0,1,1,0
60.94455852,1,0,25,1,0,1,1,0,2,0,1,1,1
44.55030801,0,0,30,1,0,0,1,0,1,0,0,0,1
51.74537988,0,1,32,1,0,0,1,1,2,1,0,0,1
20.96098563,1,0,24,0,0,1,1,1,3,1,1,0,1
31.34291581,0,0,22,1,0,0,1,1,1,0,1,0,0
9.133470226,0,0,22,1,0,1,1,1,0,1,0,0,1
33.28131417,0,0,40,1,0,0,1,1,3,1,1,0,0
32,0,0,22,0,0,1,1,1,1,0,0,1,1
8.837782341,0,0,24,1,1,0,1,1,3,1,0,1,1
14.48870637,0,1,30,0,0,1,0,0,3,0,1,0,0
14.48870637,0,1,30,0,0,1,0,0,2,0,1,1,0
48.6899384,0,0,25,1,1,0,1,1,1,0,1,0,0
35.94250513,0,1,33,0,1,1,1,1,2,0,0,1,1
30.71868583,0,0,32,1,0,1,1,1,3,0,1,1,0
58.4476386,0,1,24,0,0,0,1,1,1,0,0,1,1
9.49486653,0,0,26,0,0,1,1,1,1,0,0,1,0
42.57905544,0,0,26,1,0,0,1,0,1,1,0,0,1
18.7926078,0,1,30,0,0,1,1,1,1,0,0,1,1
10.51334702,0,1,37,0,0,1,1,1,1,0,0,1,1
5.420944559,1,1,44,0,0,1,1,0,3,1,1,0,0
71.22792608,1,0,23,1,0,0,1,1,3,0,1,1,0
12.32032854,0,1,36,1,0,1,1,1,1,0,0,0,0
51.31827515,0,0,43,1,0,0,1,0,3,0,0,1,1
15.60574949,0,1,54,0,0,1,1,1,0,0,0,1,1
1.149897331,0,1,30,0,0,0,1,1,0,0,0,1,1
25.98767967,0,1,23,0,0,1,1,1,1,1,1,0,0
32.32854209,1,0,31,1,0,1,1,1,1,0,1,0,0
3.318275154,0,0,25,1,1,1,1,0,1,0,0,1,0
11.72895277,0,0,22,0,0,1,1,1,1,0,0,1,1
36.33675565,0,0,32,1,0,1,1,1,1,1,0,0,0
132.4024641,0,1,25,0,0,1,1,1,3,1,0,0,0
25.33059548,0,0,32,1,1,1,1,1,0,0,0,1,0
52.73100616,1,0,45,1,0,1,0,1,2,0,0,0,1
52.73100616,1,0,45,1,0,1,0,1,3,1,0,0,1
20.46817248,0,0,31,1,0,1,1,1,3,1,1,0,0
90.90759754,0,1,32,0,1,1,1,0,1,0,0,0,0
9.921971253,0,0,20,0,0,1,1,1,0,0,0,0,1
34.95687885,0,1,38,0,0,1,1,1,1,0,1,0,0
95.96714579,0,0,33,0,0,1,1,1,3,0,1,1,1
59.00616016,1,1,36,0,0,1,1,1,3,0,1,1,0
46.22587269,1,1,29,0,0,1,1,1,1,1,0,1,1
7.162217659,0,0,39,1,0,0,1,1,3,1,1,0,0
79.80287474,0,1,34,0,0,1,0,1,3,0,1,0,0
59.17043121,0,0,22,1,1,0,1,1,0,0,0,1,1
10.61190965,0,0,41,1,0,1,1,1,0,0,0,0,1
10.61190965,0,0,41,1,0,1,1,1,0,0,0,0,1
118.8008214,0,0,34,0,0,0,1,1,3,0,1,1,0
49.41273101,0,0,51,1,0,1,0,1,3,1,0,1,0
24.83778234,0,0,29,1,0,0,1,0,0,0,0,0,1
