"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
18.16837782,0,0,24,1,0,0,1,1,2,0,0,1,1
18.16837782,0,0,24,1,0,0,1,1,3,0,1,1,0
7.227926078,0,0,26,1,0,1,1,1,0,1,0,1,1
41.69199179,1,0,36,0,0,1,0,0,0,0,0,1,1
80.49281314,1,0,25,1,0,0,1,1,1,1,0,0,1
12.38603696,0,0,24,1,1,0,1,1,2,1,0,0,0
24.90349076,0,0,24,1,0,1,1,1,3,1,1,0,0
61.99589322,0,1,31,1,0,0,1,0,2,0,1,0,0
63.70431211,0,0,37,1,0,1,1,1,1,1,0,1,1
144.7556468,0,0,27,1,0,0,1,0,2,1,0,0,0
45.30595483,1,0,34,1,0,0,1,1,1,0,1,0,0
22.63655031,1,0,36,0,0,0,1,1,0,0,0,1,1
16.95277207,0,0,38,1,0,0,1,1,3,0,1,0,0
9.264887064,1,0,23,1,0,0,1,1,1,0,0,0,1
55.95071869,0,0,40,1,0,0,1,1,3,1,1,0,0
49.7412731,0,1,40,0,0,1,1,0,3,1,1,1,0
163.7782341,0,1,23,1,0,0,1,0,3,1,1,1,0
54.01232033,1,1,37,0,0,1,1,1,0,0,0,0,1
1.412731006,1,0,29,1,0,0,1,1,3,0,1,0,0
48.19712526,0,0,39,1,0,0,1,1,3,1,1,0,0
48.19712526,0,0,39,1,0,0,1,1,3,1,1,0,0
42.18480493,0,0,27,1,0,1,1,1,3,0,1,1,1
39.22792608,1,0,37,1,0,0,1,0,1,1,0,1,1
39.22792608,1,0,37,1,0,0,1,0,3,1,0,0,1
57.65913758,0,0,33,1,0,0,1,0,3,0,0,1,1
29.47022587,1,0,29,1,0,0,1,1,1,0,0,0,1
56.73921971,0,0,34,1,0,0,1,0,1,0,1,0,0
81.83983573,1,1,34,0,0,1,1,0,3,0,1,1,1
16.75564682,0,0,31,1,0,0,0,1,0,0,0,1,1
7.030800821,1,0,39,1,0,0,1,0,1,0,0,1,1
7.030800821,1,0,39,1,0,0,1,0,0,1,0,0,1
26.54620123,1,0,27,0,0,1,1,1,0,1,0,0,1
1.708418891,0,1,30,0,0,1,1,1,1,0,1,0,0
37.15811088,1,1,38,1,0,0,1,1,1,0,0,1,0
79.54004107,0,1,23,0,0,1,1,0,3,0,1,0,0
6.275154004,0,1,28,0,1,1,1,1,3,1,0,0,0
5.158110883,0,1,40,0,0,1,1,1,3,0,1,1,1
40.87063655,1,1,35,0,1,1,1,0,1,1,0,1,1
36.59958932,0,1,24,0,1,1,1,0,2,0,1,1,0
16.85420945,0,1,28,0,0,1,1,1,3,0,0,1,0
82.7926078,0,1,23,0,0,1,1,1,1,0,1,0,0
123.6960986,0,0,32,1,0,1,0,0,3,1,0,0,0
19.31827515,0,1,28,0,0,1,1,1,3,0,1,1,0
20.99383984,0,0,26,1,0,1,1,1,0,0,0,1,1
18.16837782,1,0,24,1,0,0,1,1,2,1,1,0,0
11.66324435,0,0,37,1,0,0,1,1,1,0,1,0,1
32.26283368,1,0,35,1,0,1,1,0,2,0,0,1,1
52.66529774,1,0,42,1,0,1,1,1,0,0,1,0,0
30.78439425,0,0,41,1,0,1,1,0,0,0,0,1,0
4.960985626,0,0,42,1,0,1,1,1,0,0,0,1,1
38.70225873,0,0,33,1,0,1,1,0,2,0,1,0,1
2.036960986,1,0,48,1,0,0,1,1,1,0,0,1,1
3.876796715,0,0,21,1,0,1,1,1,1,0,0,0,1
12.25462012,0,0,38,1,0,0,1,1,3,1,1,0,0
32.88706366,0,0,27,1,0,1,1,1,3,0,1,1,0
4.073921971,1,0,26,0,0,0,0,1,2,1,0,0,1
12.32032854,0,1,28,0,0,1,1,1,3,0,1,0,0
49.80698152,0,1,34,1,0,1,1,0,3,0,1,1,0
11.8275154,0,1,35,1,0,0,1,1,3,0,1,0,1
19.1211499,0,1,39,0,0,0,1,0,0,0,0,1,1
23.03080082,0,0,24,1,0,0,1,1,3,0,1,1,0
9.790554415,1,0,41,1,0,0,1,1,3,1,1,1,0
2.102669405,0,0,38,1,0,1,0,0,0,0,0,0,1
8.772073922,0,0,46,1,0,0,1,1,1,0,1,0,1
19.44969199,0,1,38,1,0,1,1,1,1,0,1,1,0
19.44969199,0,1,38,1,0,1,1,1,0,0,1,0,0
7.852156057,0,0,27,1,0,0,1,1,1,0,0,0,1
7.852156057,0,0,27,1,0,0,1,1,2,1,1,0,0
99.77823409,0,0,26,1,1,0,1,1,2,0,1,0,0
51.58110883,0,0,38,1,0,1,1,0,3,1,0,0,0
6.866529774,0,0,45,1,0,0,1,0,3,0,1,0,0
9.691991786,0,0,35,1,0,1,1,0,0,0,0,0,0
73.29774127,1,0,24,1,0,0,1,1,2,1,0,0,0
73.29774127,1,0,24,1,0,0,1,1,0,0,0,0,0
55.12936345,0,0,37,1,0,1,1,1,2,1,0,0,1
92.64887064,0,0,25,1,0,0,1,1,3,1,1,0,0
57.69199179,0,0,28,1,0,0,1,0,2,0,1,0,0
52.00821355,0,0,29,1,0,0,1,1,1,1,1,0,0
1.18275154,0,0,25,0,0,0,1,1,1,1,0,0,0
132.8952772,0,0,32,1,0,1,1,1,3,0,1,0,0
21.88090349,0,0,38,1,0,0,1,1,3,0,1,0,0
3.416837782,1,0,39,1,0,1,0,1,0,0,0,0,1
23.55646817,0,0,31,1,0,1,0,0,1,1,0,1,1
72.57494867,0,1,26,0,0,0,1,1,3,0,1,0,0
52.10677618,0,0,30,0,0,0,1,1,1,0,0,0,1
13.5687885,1,0,33,1,0,1,1,0,1,0,0,0,1
72.67351129,0,0,35,1,0,1,1,0,3,0,1,1,0
9.330595483,0,0,23,1,0,0,1,1,3,1,1,1,0
166.0780287,1,1,30,0,0,1,1,0,3,0,1,0,0
12.32032854,0,0,26,1,0,1,1,0,1,0,1,1,1
45.07597536,0,0,28,1,0,0,1,1,1,1,0,0,1
5.749486653,0,1,32,1,0,1,1,1,3,0,0,1,0
19.94250513,1,0,23,0,0,0,1,1,1,0,1,1,0
65.3798768,0,1,32,1,0,0,1,0,2,0,0,1,1
50.0698152,0,0,37,1,0,0,1,1,3,1,0,0,1
31.34291581,0,0,22,1,0,0,1,1,1,0,1,0,0
142.75154,0,1,27,0,0,1,1,0,3,1,0,1,0
2.135523614,0,1,38,1,0,0,1,0,2,0,1,1,1
75.8275154,0,0,23,1,0,0,1,1,3,1,1,0,0
33.28131417,0,0,40,1,0,0,1,1,3,1,1,0,0
9.757700205,0,1,37,0,0,1,1,1,1,0,0,1,1
14.55441478,0,1,30,0,0,0,0,0,2,0,0,1,0
12.78028747,1,0,35,0,0,0,1,1,2,0,0,0,1
13.10882957,1,0,26,1,0,0,1,0,3,0,1,1,0
7.12936345,1,0,21,1,0,1,1,1,2,1,1,0,0
57.52772074,0,1,24,0,0,1,1,1,1,0,0,1,0
4.76386037,0,1,30,1,0,1,1,1,0,0,0,1,1
58.4476386,0,1,24,0,0,0,1,1,1,0,0,1,1
42.57905544,0,0,26,1,0,0,1,0,1,1,0,0,1
42.57905544,0,0,26,1,0,0,1,0,1,1,0,0,1
51.08829569,1,0,31,1,0,0,1,1,1,0,0,1,1
40.47638604,0,1,26,0,0,1,1,1,1,0,0,1,1
108.8788501,1,0,32,1,0,1,1,1,0,1,0,0,0
1.149897331,0,1,30,0,0,0,1,1,0,0,0,1,1
29.70020534,0,1,47,0,0,1,1,1,3,0,1,1,0
29.70020534,0,1,47,0,0,1,1,1,3,0,1,1,0
59.86036961,1,0,27,1,0,0,1,0,1,1,0,0,0
56.77207392,1,0,36,1,0,1,1,1,2,0,1,0,0
5.815195072,1,0,25,0,0,1,1,1,3,0,1,0,1
27.86036961,0,0,31,1,0,0,1,0,0,0,0,0,0
11.72895277,0,0,22,0,0,1,1,1,1,0,0,1,1
23.45790554,0,0,29,1,0,0,1,0,1,1,0,0,1
45.79876797,1,0,27,1,0,0,1,1,3,1,0,0,0
45.53593429,1,1,39,0,0,1,1,1,3,1,0,1,1
29.96303901,0,1,32,0,0,1,1,1,3,1,0,0,0
52.73100616,1,0,45,1,0,1,0,1,2,0,1,0,0
52.73100616,1,0,45,1,0,1,0,1,2,0,0,0,1
42.94045175,1,1,23,1,0,0,1,1,3,1,0,0,0
89.36344969,1,0,22,1,0,1,1,1,1,0,0,1,1
51.87679671,1,0,19,0,0,1,1,0,0,1,0,0,0
34.95687885,0,1,38,0,0,1,1,1,1,0,1,0,0
95.96714579,0,0,33,0,0,1,1,1,3,0,1,1,1
0.755646817,1,0,43,1,0,0,1,1,1,0,0,0,0
16.65708419,0,0,38,1,0,0,1,1,2,0,0,0,0
17.41273101,1,0,27,1,1,0,0,0,0,0,0,1,0
79.54004107,0,1,34,0,0,1,1,1,3,0,1,0,0
59.00616016,1,1,36,0,0,1,1,1,3,0,1,1,0
46.22587269,1,1,29,0,0,1,1,1,1,1,0,1,1
7.162217659,0,0,39,1,0,0,1,1,3,1,1,0,1
94.78439425,0,0,31,1,1,1,1,1,2,1,0,1,1
11.56468172,0,1,41,0,0,1,1,1,2,0,0,1,1
118.8008214,0,0,34,0,0,0,1,1,3,0,1,1,0
49.41273101,0,0,51,1,0,1,0,1,3,1,0,1,0
