"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
15.21149897,1,0,30,1,0,0,1,0,3,1,1,0,1
93.9301848,0,0,29,1,0,0,1,1,3,1,1,0,0
27.56468172,0,0,26,1,0,0,1,0,3,1,1,0,0
139.0718686,1,0,32,0,0,0,1,1,0,0,0,0,1
23.12936345,0,0,23,1,1,0,1,1,1,0,1,0,1
15.14579055,1,1,22,0,0,1,1,1,1,0,1,0,1
15.86858316,0,1,42,0,0,1,1,0,3,0,1,1,0
123.0718686,1,0,28,0,0,0,1,0,3,1,0,1,1
59.99178645,0,0,31,0,0,1,1,0,1,1,1,0,0
18.00410678,0,0,40,1,0,1,1,1,3,1,0,0,0
23.68788501,1,0,24,1,0,0,0,1,3,0,0,1,0
12.02464066,1,1,30,0,0,1,0,0,2,0,0,1,0
2.759753593,0,0,31,1,0,1,1,1,1,0,1,1,0
26.94045175,1,0,24,1,0,0,1,1,2,0,0,0,0
68.27104723,1,0,24,0,0,0,1,1,1,0,0,1,1
5.026694045,1,0,26,1,0,0,0,1,3,1,0,0,0
5.026694045,1,0,26,1,0,0,0,1,3,0,1,0,0
22.66940452,0,0,31,1,0,0,1,1,2,0,0,0,1
27.36755647,0,0,26,1,1,0,1,1,0,1,0,0,0
53.2238193,0,0,23,1,1,0,1,1,0,0,0,0,1
27.49897331,1,0,27,1,0,0,1,1,3,0,1,1,0
54.01232033,1,1,37,0,0,1,1,1,0,0,0,1,1
8.574948665,1,1,38,1,0,0,1,1,3,0,0,1,1
27.23613963,0,0,27,0,0,1,1,1,1,1,0,0,1
23.9835729,1,0,23,0,1,1,1,1,3,1,1,0,0
23.9835729,1,0,23,0,0,1,1,1,3,1,1,0,0
23.9835729,1,0,23,0,0,1,1,1,3,1,1,0,0
17.80698152,0,1,23,0,0,1,0,1,3,1,1,0,0
11.53182752,0,0,31,0,0,1,1,1,2,1,1,0,0
54.04517454,1,0,30,1,1,0,1,1,2,0,0,1,1
20.92813142,1,0,23,0,1,1,1,1,3,1,0,1,0
14.22587269,1,0,28,0,0,0,1,1,1,1,1,0,0
61.73305955,1,1,23,0,0,1,1,0,3,1,1,0,0
6.176591376,1,0,38,1,0,1,0,1,3,1,1,0,0
70.17659138,0,0,31,1,0,0,1,1,3,0,1,0,0
57.23203285,1,0,36,1,0,0,1,1,3,0,1,0,0
45.73305955,0,0,33,1,0,0,1,0,3,0,0,1,1
4.533880903,1,1,23,0,0,1,1,1,3,1,1,0,0
40.3449692,0,0,29,1,0,1,1,1,1,0,0,1,1
40.37782341,0,0,29,1,0,1,1,1,1,0,0,1,1
11.23613963,1,1,26,0,0,1,1,1,3,0,1,1,0
9.823408624,1,1,26,0,0,1,1,1,3,0,0,1,0
21.15811088,1,0,24,0,0,0,1,1,1,0,1,0,0
28.78028747,0,0,31,0,0,0,1,1,1,0,1,0,0
4.008213552,1,0,22,1,0,1,1,1,3,1,0,1,1
34.03696099,1,0,27,1,0,0,0,0,0,0,0,0,1
34.23408624,0,0,24,1,0,0,1,1,0,1,0,0,0
26.31622177,1,0,24,0,0,1,0,1,2,0,0,1,0
133.9137577,1,1,19,0,0,0,1,0,1,0,0,1,1
39.72073922,0,0,30.40033257,1,0,0,1,1,1,1,0,0,0
25.42915811,1,0,22,1,1,1,1,1,1,0,0,1,1
23.2936345,0,0,29,0,1,1,1,0,0,1,0,0,1
23.2936345,0,0,29,0,1,1,1,0,1,1,0,0,0
18.1026694,1,0,44,1,0,1,0,1,3,1,0,1,0
26.15195072,1,1,31,0,0,1,1,1,2,0,1,1,0
0.492813142,0,0,29,1,0,0,0,1,3,0,0,1,0
48.45995893,0,1,35,0,0,1,1,1,1,0,0,0,1
8.969199179,1,0,26,1,1,1,1,0,2,1,1,0,1
36.59958932,0,1,33,1,0,0,1,0,2,1,0,1,0
11.76180698,0,0,39,1,0,0,1,1,1,0,0,0,0
103.5893224,0,0,21,1,0,0,0,1,3,0,1,1,0
2.168377823,0,0,26,0,0,0,1,1,2,1,0,0,1
2.431211499,0,0,35,1,0,0,0,1,1,0,0,1,1
35.84394251,0,0,27,1,0,1,1,1,3,0,0,1,1
5.848049281,0,0,33,1,0,1,1,1,2,1,0,0,0
20.69815195,1,0,40,1,0,1,1,0,3,1,1,0,1
1.347022587,0,0,27,1,0,1,1,1,1,0,1,0,1
32.45995893,0,0,25,0,1,0,1,1,0,0,0,0,1
21.35523614,1,1,31,0,0,0,0,0,0,0,0,1,1
54.07802875,1,0,30,1,1,0,1,1,2,0,0,1,1
42.0862423,0,0,31,1,0,0,1,1,3,1,1,0,0
42.38193018,1,0,36,1,0,0,1,1,1,0,0,1,1
17.60985626,1,0,41,1,0,1,1,1,0,0,0,1,1
17.60985626,1,0,41,1,0,1,1,1,1,1,0,0,1
70.83367556,1,0,23,1,1,0,1,0,1,1,0,0,1
42.94045175,1,0,25,0,0,1,1,1,3,1,1,0,0
104.0164271,0,0,37,1,0,1,1,1,2,0,1,1,0
48.45995893,1,0,34,0,0,0,1,0,1,0,1,0,0
16.06570842,0,0,28,1,0,0,0,1,3,0,0,1,1
16.06570842,0,0,28,1,0,0,0,1,3,0,0,1,0
50.20123203,0,0,31,1,0,1,1,0,0,0,0,0,0
45.8973306,1,0,31,1,0,1,1,0,2,1,0,0,1
20.04106776,1,0,22,1,0,0,1,1,2,0,0,1,1
20.04106776,1,0,22,1,0,0,1,1,3,0,1,1,0
24.21355236,0,0,23,1,1,1,1,1,2,0,1,0,0
3.58110883,1,0,34,0,0,0,1,1,3,1,0,0,0
149.6180698,0,0,30,0,0,1,1,0,2,1,0,0,1
10.51334702,0,1,36,0,0,1,1,1,0,0,0,1,1
34.59548255,0,0,34,1,0,0,1,0,0,0,0,0,1
51.1211499,0,0,28,1,0,0,1,0,2,0,1,0,0
15.11293634,0,0,45,1,0,0,1,1,1,1,0,1,1
9.790554415,1,0,41,1,0,1,1,1,3,1,1,1,0
3.121149897,1,0,41,1,0,0,1,1,3,1,1,0,0
38.17659138,0,1,33,1,0,0,1,1,3,1,1,0,1
30.02874743,1,0,22,1,1,0,1,1,1,0,0,0,1
40.60780287,0,1,33,1,0,0,1,0,2,1,0,1,0
33.93839836,1,0,27,1,0,0,1,1,2,0,0,1,1
10.7761807,1,0,35,0,0,0,1,0,0,0,0,0,1
1.971252567,0,1,31,0,0,1,0,0,1,0,0,1,1
23.45790554,0,0,29,1,0,1,1,1,0,0,0,0,0
55.78644764,1,0,27,0,1,1,1,1,3,1,1,0,1
12.97741273,1,0,29,1,0,0,1,1,3,0,1,1,1
22.57084189,1,0,30,1,0,1,0,1,0,0,0,0,0
19.44969199,0,0,31,1,0,0,1,1,1,0,0,1,0
48.45995893,1,0,34,0,0,0,1,1,1,0,1,0,0
49.31416838,1,1,42,0,0,1,1,1,2,1,1,0,0
8.147843943,0,0,42,1,0,0,1,1,3,1,0,0,1
96.72279261,1,1,30,0,0,1,1,0,1,1,0,0,1
12.12320329,1,0,39,1,0,1,1,1,3,1,0,0,0
43.92607803,1,0,32,1,0,1,1,1,1,0,0,0,1
27.92607803,0,0,25,1,0,0,1,1,1,0,0,0,1
3.811088296,1,0,23,1,1,1,1,1,1,0,1,0,0
48.09856263,1,0,25,0,1,0,1,1,1,0,0,1,1
26.34907598,0,1,36,0,0,1,0,1,3,1,0,1,0
7.227926078,0,0,26,1,0,1,1,1,0,1,0,1,1
36.00821355,0,0,45,1,0,0,1,0,3,0,0,1,0
19.18685832,1,0,25,1,0,0,0,1,1,0,0,0,0
33.57700205,0,0,24,1,0,1,1,1,1,1,0,0,0
33.41273101,0,1,32,1,0,1,1,1,3,0,1,1,0
3.482546201,1,0,37,1,1,0,1,1,1,1,0,1,0
88.83778234,1,0,25,1,0,0,1,0,3,1,0,0,0
11.99178645,1,1,24,0,0,0,1,1,1,0,0,0,0
179.449692,0,0,24,1,0,0,1,1,1,0,0,0,1
12.38603696,0,0,24,1,1,0,1,1,2,1,0,0,0
61.99589322,0,1,31,1,0,0,1,0,2,0,1,0,0
64.75564682,0,0,35,1,0,0,1,1,1,1,1,0,0
64.75564682,0,0,35,1,0,0,1,1,0,1,0,0,0
2.694045175,0,1,29,1,0,0,1,1,1,0,1,0,1
45.30595483,1,0,34,1,0,0,1,1,1,0,1,1,0
45.30595483,1,0,34,1,0,0,1,1,2,0,1,0,0
45.30595483,1,0,34,1,0,0,1,1,3,0,1,0,0
96.59137577,0,0,46,0,0,1,1,1,3,1,0,1,0
61.2073922,0,0,25,1,0,0,1,1,1,1,0,1,1
9.264887064,1,0,23,1,0,0,1,1,1,0,0,0,1
49.7412731,0,1,40,0,0,1,1,0,3,1,1,1,0
163.7782341,0,1,23,1,0,0,1,0,3,1,1,1,0
54.01232033,1,1,37,0,0,1,1,1,0,0,0,0,1
23.75359343,0,0,34,1,0,0,1,1,3,1,1,0,0
59.89322382,1,0,27,1,0,1,1,0,1,1,0,0,0
89.19917864,1,1,18,0,0,1,1,1,0,0,0,1,1
48.19712526,0,0,39,1,0,0,1,1,3,1,1,0,0
39.22792608,1,0,37,1,0,0,1,0,3,1,0,0,1
39.22792608,1,0,37,1,0,0,1,0,3,1,0,0,1
144.5913758,1,1,30,0,0,0,1,1,0,0,0,1,1
57.65913758,0,0,33,1,0,0,1,0,0,1,1,1,0
57.65913758,0,0,33,1,0,0,1,0,3,0,0,1,1
116.7310062,1,1,38,0,1,1,1,0,0,1,0,0,1
49.87268994,1,0,30.40033257,0,0,1,0,1,0,0,0,0,1
12.22176591,1,1,27,0,0,1,1,0,3,0,0,1,1
19.28542094,1,0,38,0,0,1,1,0,1,1,0,0,1
16.75564682,0,0,31,1,0,0,0,1,0,0,0,1,1
7.030800821,1,0,39,1,0,0,1,0,0,1,0,0,1
26.54620123,1,0,27,0,0,1,1,1,0,1,0,0,1
70.50513347,1,0,24,1,0,0,1,1,0,0,1,0,0
37.15811088,1,1,38,1,0,0,1,1,1,0,0,1,0
128.1314168,0,0,32,1,0,1,1,1,0,1,0,0,1
52.27104723,0,1,27,0,0,1,1,1,3,1,0,1,1
22.66940452,1,1,32,0,0,1,1,0,3,1,1,1,0
10.61190965,0,1,40,0,0,0,1,0,3,1,0,1,1
50.89117043,1,1,34,0,0,0,1,0,3,0,0,1,1
16.62422998,0,1,24,0,1,1,1,1,2,0,1,0,0
31.50718686,0,1,29,0,0,1,1,1,3,0,1,1,1
9.199178645,1,1,44,0,0,1,1,1,1,1,1,1,0
42.61190965,0,0,37,1,0,1,1,1,3,1,1,0,0
82.7926078,0,1,23,0,0,1,1,1,1,0,1,0,0
0.394250513,1,1,36,0,0,1,1,1,3,1,0,1,0
2.792607803,0,0,41,1,0,0,1,1,1,0,0,0,1
11.66324435,0,0,37,1,0,0,1,1,1,0,1,0,1
11.03901437,1,0,37,1,0,1,1,0,1,1,0,0,1
24.83778234,0,0,34,1,0,1,1,1,2,0,0,1,1
32.26283368,1,0,35,1,0,1,1,0,2,0,0,1,1
30.78439425,0,0,41,1,0,1,1,0,0,0,0,1,0
4.960985626,0,0,42,1,0,1,1,1,0,0,0,1,1
4.960985626,0,0,42,1,0,1,1,1,0,0,0,1,1
4.960985626,0,0,42,1,0,1,1,1,1,1,0,0,1
39.26078029,1,0,37,1,0,0,1,0,1,1,0,1,1
38.70225873,0,0,33,1,0,1,1,0,2,0,1,0,1
105.1663244,0,0,34,0,0,0,1,0,3,0,1,0,0
3.876796715,0,0,21,1,0,1,1,1,1,0,0,0,1
85.48665298,0,0,22,0,0,0,1,1,1,0,1,0,0
30.35728953,0,0,30,1,0,1,1,1,3,0,1,1,0
78.32443532,0,0,27,0,0,1,1,1,1,0,0,0,1
0.689938398,0,0,24,1,0,0,1,1,3,1,1,0,0
91.99178645,1,0,39,1,0,1,1,0,2,1,0,0,1
19.1211499,0,1,39,0,0,0,1,0,0,0,0,1,1
81.24845996,0,0,27,1,0,1,1,1,3,0,1,0,1
53.48665298,1,1,41,0,0,1,1,1,3,0,1,1,0
55.22792608,0,0,28,1,0,1,1,0,0,0,0,1,1
89.00205339,1,1,32,0,0,1,0,0,3,0,1,1,0
58.80903491,1,0,32,0,0,0,1,0,3,0,1,0,0
2.102669405,0,0,38,1,0,1,0,0,0,0,0,0,1
19.44969199,0,1,38,1,0,1,1,1,1,0,1,1,0
19.44969199,0,1,38,1,0,1,1,1,0,0,1,0,0
20.59958932,1,0,26,1,0,1,1,0,3,0,1,1,0
20.59958932,1,0,26,1,0,1,1,0,3,0,0,1,0
99.77823409,0,0,26,1,1,0,1,1,2,0,1,1,0
23.9835729,0,1,32,1,0,0,1,1,0,0,0,1,0
73.29774127,1,0,24,1,0,0,1,1,2,1,0,0,0
34.56262834,1,1,31,0,0,1,1,0,0,0,0,1,0
42.90759754,0,0,24,1,0,0,1,1,1,1,0,0,0
43.17043121,0,0,42,1,0,1,1,1,3,1,1,1,0
13.8973306,1,0,27,1,0,1,1,0,0,0,1,0,0
7.12936345,0,0,27,1,0,1,1,1,1,1,0,0,1
92.64887064,0,0,25,1,0,0,1,1,2,0,1,0,0
57.69199179,0,0,28,1,0,0,1,0,2,0,1,0,0
3.811088296,0,0,33,1,0,1,1,1,3,1,1,1,0
19.51540041,0,0,31,1,0,0,1,1,2,1,1,0,0
19.51540041,0,0,31,1,0,0,1,1,1,1,1,0,0
15.11293634,1,0,23,1,0,0,1,0,0,0,0,1,1
22.24229979,0,0,46,1,1,0,1,1,1,1,0,0,0
26.80903491,1,0,34,1,0,0,1,1,3,1,1,0,0
105.8234086,0,0,32,1,0,0,1,1,3,1,0,0,0
16.06570842,0,0,50,1,0,1,1,1,1,1,1,0,1
20.89527721,0,0,33,1,0,0,1,1,3,1,1,0,1
93.8973306,0,1,23,0,0,1,1,1,2,0,0,1,0
21.88090349,0,0,38,1,0,0,1,1,3,0,1,0,0
60.25462012,1,0,22,1,0,0,1,0,1,1,1,0,0
1.80698152,1,1,27,0,0,1,1,1,3,0,1,1,0
44.94455852,0,1,33,1,0,0,1,1,3,1,1,0,1
90.51334702,1,0,22,1,0,0,1,1,3,0,1,1,0
9.330595483,0,0,23,1,0,0,1,1,3,1,1,1,0
74.05338809,1,0,21,0,0,0,1,0,2,0,1,1,1
45.07597536,0,0,28,1,0,0,1,1,1,1,0,0,1
142.75154,0,1,27,0,0,1,1,0,3,1,0,1,0
49.47843943,0,1,31,0,0,0,1,1,2,0,0,1,1
67.4825462,0,0,36,1,0,0,1,1,3,1,0,1,1
32,0,0,22,0,0,1,1,1,1,0,0,1,1
53.42094456,0,1,37,0,0,1,1,0,3,0,0,1,1
9.757700205,0,1,37,0,0,1,1,1,1,0,0,1,1
14.48870637,0,1,30,0,0,1,0,0,2,0,1,1,0
29.30595483,1,0,25,1,1,0,1,1,1,1,0,0,0
35.94250513,0,1,33,0,1,1,1,1,2,0,0,1,1
30.71868583,0,0,32,1,0,1,1,1,3,0,1,1,0
58.4476386,0,1,24,0,0,0,1,1,1,0,0,1,1
38.89938398,0,1,36,0,0,1,1,0,3,0,0,1,1
9.49486653,0,0,26,0,0,1,1,1,1,0,0,1,0
42.57905544,0,0,26,1,0,0,1,0,1,1,0,0,1
42.57905544,0,0,26,1,0,0,1,0,1,1,0,0,1
18.7926078,0,1,30,0,0,1,1,1,1,0,0,1,1
5.420944559,1,1,44,0,0,1,1,0,3,1,1,0,0
12.32032854,0,1,36,1,0,1,1,1,1,0,0,0,0
3.252566735,1,0,39,1,0,1,1,1,3,1,1,0,0
21.88090349,0,0,41,1,0,1,0,0,0,1,0,0,0
37.32238193,0,1,25,0,1,1,1,0,3,0,1,0,0
51.31827515,0,0,43,1,0,0,1,0,3,0,0,1,1
15.60574949,0,1,54,0,0,1,1,1,0,0,0,1,1
45.43737166,0,0,35,1,0,0,1,1,1,0,0,1,0
118.899384,1,0,31,1,0,1,1,1,0,1,0,0,1
7.950718686,0,0,39,1,0,1,1,1,0,0,0,1,1
8.27926078,1,1,29,0,0,1,1,1,0,0,0,1,1
5.256673511,1,1,34,0,0,1,1,0,3,1,1,0,0
8.180698152,0,1,30,0,0,1,1,0,3,0,0,1,0
36.33675565,0,0,32,1,0,1,1,1,1,1,0,0,0
23.45790554,0,0,29,1,0,0,1,0,1,1,0,0,1
32.45995893,1,0,32,1,0,1,1,1,3,0,1,1,1
52.73100616,1,0,45,1,0,1,0,1,2,0,1,0,0
52.73100616,1,0,45,1,0,1,0,1,3,1,0,0,1
20.46817248,0,0,31,1,0,1,1,1,3,1,1,0,0
90.90759754,0,1,32,0,1,1,1,0,1,0,0,0,0
16.49281314,0,0,34,1,0,0,1,0,0,0,0,0,1
51.87679671,1,0,19,0,0,1,1,0,0,1,0,0,0
34.95687885,0,1,38,0,0,1,1,1,1,0,1,0,0
79.54004107,0,1,34,0,0,1,1,1,3,0,1,0,0
153.100616,0,1,43,0,0,1,1,0,1,0,0,1,0
79.80287474,0,1,34,0,0,1,0,1,3,0,1,0,0
12.5174538,0,1,48,0,0,1,1,1,3,1,1,1,0
10.61190965,0,0,41,1,0,1,1,1,0,0,0,0,1
24.83778234,0,0,29,1,0,0,1,0,0,0,0,0,1
